city_id,city_name,country,continent,province_state,year,population,area_km2,population_density,gdp_per_capita_usd,gdp_total_billion_usd,city_tier,birth_rate_per_thousand,death_rate_per_thousand,net_migration,urbanization_rate_pct
85,旧金山,美国,北美洲,加利福尼亚州,2022,886326,122.0,7265.0,84451,748.51,中等城市,10.51,5.82,117913,81.5
85,旧金山,美国,北美洲,加利福尼亚州,2023,915590,119.9,7636.3,70620,646.59,中等城市,6.03,9.45,161828,66.2
85,旧金山,美国,北美洲,加利福尼亚州,2024,896904,121.4,7388.0,38665,346.79,中等城市,9.03,6.06,199935,93.9
86,哥伦布,美国,北美洲,俄亥俄州,2020,900000,581.2,1548.5,86948,782.53,中等城市,6.51,7.29,-35575,72.4
86,哥伦布,美国,北美洲,俄亥俄州,2021,915525,596.7,1534.3,45655,417.98,中等城市,5.16,3.96,-47025,66.6
86,哥伦布,美国,北美洲,俄亥俄州,2022,942462,591.5,1593.3,63980,602.99,中等城市,7.17,3.89,154766,94.9
86,哥伦布,美国,北美洲,俄亥俄州,2023,945867,582.0,1625.2,33847,320.15,中等城市,9.36,6.01,87325,62.6
86,哥伦布,美国,北美洲,俄亥俄州,2024,958930,592.8,1617.6,40101,384.54,中等城市,11.45,6.58,-35467,80.0
87,夏洛特,美国,北美洲,北卡罗来纳州,2020,880000,766.9,1147.5,63438,558.25,中等城市,15.05,9.26,126716,88.9
87,夏洛特,美国,北美洲,北卡罗来纳州,2021,881629,771.3,1143.0,35772,315.38,中等城市,16.16,3.09,-37947,78.9
87,夏洛特,美国,北美洲,北卡罗来纳州,2022,891421,760.2,1172.6,34635,308.74,中等城市,12.19,9.4,144161,86.2
87,夏洛特,美国,北美洲,北卡罗来纳州,2023,884581,763.2,1159.0,71934,636.31,中等城市,8.53,3.55,47729,64.8
87,夏洛特,美国,北美洲,北卡罗来纳州,2024,933503,757.2,1232.8,59253,553.13,中等城市,15.46,9.87,55100,62.8
88,印第安纳波利斯,美国,北美洲,印第安纳州,2020,880000,944.7,931.5,70723,622.36,中等城市,9.25,6.87,-47911,74.8
88,印第安纳波利斯,美国,北美洲,印第安纳州,2021,883298,963.8,916.5,61795,545.83,中等城市,11.03,7.14,79331,99.9
88,印第安纳波利斯,美国,北美洲,印第安纳州,2022,912166,961.9,948.3,62129,566.72,中等城市,6.96,9.53,-43733,69.3
88,印第安纳波利斯,美国,北美洲,印第安纳州,2023,894236,965.9,925.8,31257,279.51,中等城市,17.36,3.01,122308,75.1
88,印第安纳波利斯,美国,北美洲,印第安纳州,2024,940341,945.7,994.3,56895,535.01,中等城市,11.89,4.67,78982,98.4
89,西雅图,美国,北美洲,华盛顿州,2020,750000,213.9,3506.3,66677,500.08,中等城市,6.21,9.45,185218,93.8
89,西雅图,美国,北美洲,华盛顿州,2021,755543,220.4,3428.1,90091,680.68,中等城市,17.67,3.59,-24946,80.2
89,西雅图,美国,北美洲,华盛顿州,2022,771174,216.1,3568.6,38163,294.3,中等城市,10.65,9.75,12068,71.7
89,西雅图,美国,北美洲,华盛顿州,2023,796186,220.7,3607.5,81505,648.93,中等城市,14.11,8.15,33376,78.1
89,西雅图,美国,北美洲,华盛顿州,2024,756025,220.9,3422.5,47840,361.68,中等城市,15.14,7.09,-9261,64.2
90,丹佛,美国,北美洲,科罗拉多州,2020,720000,398.0,1809.0,45825,329.94,中等城市,11.97,9.75,4430,78.1
90,丹佛,美国,北美洲,科罗拉多州,2021,726408,406.7,1786.1,41851,304.01,中等城市,7.05,7.8,166632,88.2
90,丹佛,美国,北美洲,科罗拉多州,2022,738862,396.4,1863.9,72964,539.1,中等城市,6.93,7.98,43255,75.8
90,丹佛,美国,北美洲,科罗拉多州,2023,712372,397.8,1790.8,52789,376.05,中等城市,5.4,5.83,68541,82.2
90,丹佛,美国,北美洲,科罗拉多州,2024,753130,394.5,1909.1,43357,326.53,中等城市,15.45,3.98,-46866,62.5
91,波士顿,美国,北美洲,马萨诸塞州,2020,690000,230.4,2994.8,55969,386.19,中等城市,15.71,5.61,115228,97.5
91,波士顿,美国,北美洲,马萨诸塞州,2021,688289,233.8,2943.9,39828,274.13,中等城市,5.28,3.45,186583,85.8
91,波士顿,美国,北美洲,马萨诸塞州,2022,716604,229.2,3126.5,73456,526.39,中等城市,6.59,9.6,-36726,66.7
91,波士顿,美国,北美洲,马萨诸塞州,2023,715288,236.0,3030.9,81773,584.91,中等城市,11.45,5.68,61847,66.9
91,波士顿,美国,北美洲,马萨诸塞州,2024,693978,230.1,3016.0,66681,462.75,中等城市,10.8,4.04,110984,84.8
92,拉斯维加斯,美国,北美洲,内华达州,2020,650000,349.1,1861.9,84000,546.0,中等城市,16.48,6.35,-27005,71.2
92,拉斯维加斯,美国,北美洲,内华达州,2021,649426,347.8,1867.2,98919,642.41,中等城市,8.24,9.96,92516,91.8
92,拉斯维加斯,美国,北美洲,内华达州,2022,682086,356.0,1916.0,77069,525.68,中等城市,11.24,8.47,40186,96.5
92,拉斯维加斯,美国,北美洲,内华达州,2023,669640,350.4,1911.1,53568,358.71,中等城市,5.34,7.18,-42319,95.8
92,拉斯维加斯,美国,北美洲,内华达州,2024,697725,345.8,2017.7,91824,640.68,中等城市,11.88,8.37,11017,99.0
93,波特兰,美国,北美洲,俄勒冈州,2020,650000,377.4,1722.3,64934,422.07,中等城市,11.94,8.54,143215,62.2
93,波特兰,美国,北美洲,俄勒冈州,2021,666179,370.8,1796.6,80911,539.01,中等城市,9.61,8.87,171569,66.9
93,波特兰,美国,北美洲,俄勒冈州,2022,652725,372.3,1753.2,77026,502.77,中等城市,16.88,3.2,133647,74.1
93,波特兰,美国,北美洲,俄勒冈州,2023,673457,369.6,1822.1,54672,368.19,中等城市,15.88,8.67,79034,81.7
93,波特兰,美国,北美洲,俄勒冈州,2024,650693,368.1,1767.7,37362,243.11,中等城市,8.02,4.53,88005,79.1
94,纳什维尔,美国,北美洲,田纳西州,2020,680000,1368.2,497.0,47103,320.3,中等城市,9.43,4.24,160350,93.8
94,纳什维尔,美国,北美洲,田纳西州,2021,683201,1336.0,511.4,48566,331.8,中等城市,15.07,8.93,175619,74.6
94,纳什维尔,美国,北美洲,田纳西州,2022,676159,1373.1,492.4,81851,553.44,中等城市,12.62,5.36,34568,65.5
94,纳什维尔,美国,北美洲,田纳西州,2023,679439,1386.4,490.1,93858,637.71,中等城市,13.44,4.22,97318,87.7
94,纳什维尔,美国,北美洲,田纳西州,2024,742193,1377.6,538.8,59260,439.82,中等城市,13.65,8.7,49191,72.3
95,明尼阿波利斯,美国,北美洲,明尼苏达州,2020,430000,149.7,2872.4,30235,130.01,小城市,17.33,9.64,52655,94.0
95,明尼阿波利斯,美国,北美洲,明尼苏达州,2021,437793,152.4,2872.7,53865,235.82,小城市,12.83,9.45,110269,68.8
95,明尼阿波利斯,美国,北美洲,明尼苏达州,2022,440291,154.7,2846.1,48434,213.25,小城市,9.31,3.54,40914,99.3
95,明尼阿波利斯,美国,北美洲,明尼苏达州,2023,430047,154.3,2787.1,41629,179.02,小城市,15.68,7.69,141177,95.5
95,明尼阿波利斯,美国,北美洲,明尼苏达州,2024,444446,150.6,2951.2,62707,278.7,小城市,14.01,5.45,156312,64.3
96,亚特兰大,美国,北美洲,佐治亚州,2020,500000,344.4,1451.8,85004,425.02,中等城市,17.6,9.19,79258,95.3
96,亚特兰大,美国,北美洲,佐治亚州,2021,502768,344.3,1460.3,92847,466.81,中等城市,15.25,7.05,148768,87.5
96,亚特兰大,美国,北美洲,佐治亚州,2022,499879,340.1,1469.8,34379,171.85,小城市,8.83,5.23,199472,64.2
96,亚特兰大,美国,北美洲,佐治亚州,2023,507881,351.4,1445.3,51090,259.48,中等城市,14.52,6.83,185437,99.1
96,亚特兰大,美国,北美洲,佐治亚州,2024,510277,352.7,1446.8,93273,475.95,中等城市,14.16,6.02,121346,66.6
97,迈阿密,美国,北美洲,佛罗里达州,2020,460000,141.0,3262.4,43272,199.05,小城市,9.3,9.82,57290,87.9
97,迈阿密,美国,北美洲,佛罗里达州,2021,467664,144.3,3240.9,64768,302.9,小城市,13.59,5.08,-24857,62.0
97,迈阿密,美国,北美洲,佛罗里达州,2022,471180,144.9,3251.8,50131,236.21,小城市,5.71,3.03,-27029,71.8
97,迈阿密,美国,北美洲,佛罗里达州,2023,480507,143.6,3346.1,56171,269.91,小城市,6.26,4.45,117297,71.7
97,迈阿密,美国,北美洲,佛罗里达州,2024,455322,145.0,3140.2,70416,320.62,小城市,15.2,6.3,184586,86.4
98,底特律,美国,北美洲,密歇根州,2020,670000,370.7,1807.4,54232,363.35,中等城市,9.82,5.67,-1089,77.8
98,底特律,美国,北美洲,密歇根州,2021,671942,369.5,1818.5,59654,400.84,中等城市,15.88,6.95,-10383,90.1
98,底特律,美国,北美洲,密歇根州,2022,690132,363.9,1896.5,75061,518.02,中等城市,15.51,5.9,148300,83.6
98,底特律,美国,北美洲,密歇根州,2023,693332,375.0,1848.9,98495,682.9,中等城市,10.44,6.75,177251,97.5
98,底特律,美国,北美洲,密歇根州,2024,702646,366.1,1919.3,69171,486.03,中等城市,6.03,9.32,137250,61.4
99,巴尔的摩,美国,北美洲,马里兰州,2020,590000,238.2,2476.9,49326,291.02,中等城市,6.56,8.3,-4681,98.0
99,巴尔的摩,美国,北美洲,马里兰州,2021,590008,235.3,2507.5,55260,326.04,中等城市,6.64,5.96,129077,77.4
99,巴尔的摩,美国,北美洲,马里兰州,2022,619403,239.2,2589.5,63801,395.19,中等城市,9.16,8.09,161640,62.7
99,巴尔的摩,美国,北美洲,马里兰州,2023,601758,237.0,2539.1,72746,437.75,中等城市,16.14,6.64,190428,94.9
99,巴尔的摩,美国,北美洲,马里兰州,2024,633887,239.2,2650.0,98493,624.33,中等城市,15.16,3.79,-10773,65.9
100,孟菲斯,美国,北美洲,田纳西州,2020,650000,783.0,830.1,43133,280.36,中等城市,17.02,6.94,-23526,91.4
100,孟菲斯,美国,北美洲,田纳西州,2021,663665,786.8,843.5,83856,556.52,中等城市,8.43,7.58,99952,84.4
100,孟菲斯,美国,北美洲,田纳西州,2022,644961,768.0,839.8,48855,315.1,中等城市,13.04,7.77,55308,61.6
100,孟菲斯,美国,北美洲,田纳西州,2023,692290,769.8,899.3,61139,423.26,中等城市,5.64,6.33,20407,95.9
100,孟菲斯,美国,北美洲,田纳西州,2024,638578,784.8,813.7,69722,445.23,中等城市,9.04,8.9,174981,87.8
101,路易斯维尔,美国,北美洲,肯塔基州,2020,630000,1010.7,623.3,47614,299.97,中等城市,8.91,8.21,152907,93.0
101,路易斯维尔,美国,北美洲,肯塔基州,2021,631942,992.7,636.6,41703,263.54,中等城市,7.44,4.48,165998,76.3
101,路易斯维尔,美国,北美洲,肯塔基州,2022,642012,996.7,644.1,79009,507.25,中等城市,15.67,6.61,-8327,62.6
101,路易斯维尔,美国,北美洲,肯塔基州,2023,660782,992.2,666.0,98719,652.32,中等城市,16.43,3.2,531,95.0
101,路易斯维尔,美国,北美洲,肯塔基州,2024,632574,978.4,646.5,34334,217.19,中等城市,10.93,9.43,134715,68.0
102,华盛顿特区,美国,北美洲,哥伦比亚特区,2020,690000,176.7,3904.9,82028,565.99,中等城市,13.26,3.87,-41989,69.7
102,华盛顿特区,美国,北美洲,哥伦比亚特区,2021,696667,176.6,3944.9,92204,642.35,中等城市,12.63,5.45,-7136,93.5
102,华盛顿特区,美国,北美洲,哥伦比亚特区,2022,693808,179.3,3869.5,41847,290.34,中等城市,8.71,5.71,-7295,94.2
102,华盛顿特区,美国,北美洲,哥伦比亚特区,2023,728077,175.0,4160.4,59012,429.65,中等城市,13.42,7.74,20538,86.1
102,华盛顿特区,美国,北美洲,哥伦比亚特区,2024,718699,179.6,4001.7,31166,223.99,中等城市,11.16,3.93,-4597,84.0
103,多伦多,加拿大,北美洲,安大略省,2020,2940000,623.8,4713.0,70037,2059.09,大城市,14.27,7.97,22188,77.0
103,多伦多,加拿大,北美洲,安大略省,2021,2958505,626.2,4724.5,63029,1864.72,大城市,7.84,5.12,86482,93.0
103,多伦多,加拿大,北美洲,安大略省,2022,2980657,620.0,4807.5,97045,2892.58,大城市,17.99,9.77,170038,75.0
103,多伦多,加拿大,北美洲,安大略省,2023,3067186,632.7,4847.8,69121,2120.07,大城市,13.9,6.37,38154,99.5
103,多伦多,加拿大,北美洲,安大略省,2024,3107201,639.1,4861.8,64229,1995.72,大城市,13.53,9.67,120778,72.0
104,蒙特利尔,加拿大,北美洲,魁北克省,2020,1960000,435.6,4499.5,37441,733.84,大城市,15.47,8.62,107295,76.2
104,蒙特利尔,加拿大,北美洲,魁北克省,2021,1968991,424.8,4635.1,33336,656.38,大城市,13.52,9.98,18007,96.3
104,蒙特利尔,加拿大,北美洲,魁北克省,2022,1987980,435.1,4569.0,54892,1091.24,大城市,9.46,7.99,129914,81.4
104,蒙特利尔,加拿大,北美洲,魁北克省,2023,2069055,438.0,4723.9,76988,1592.92,大城市,11.6,8.92,170368,86.3
104,蒙特利尔,加拿大,北美洲,魁北克省,2024,2052099,427.4,4801.4,91706,1881.9,大城市,6.66,4.81,161902,82.4
105,卡尔加里,加拿大,北美洲,艾伯塔省,2020,1340000,863.2,1552.4,73992,991.49,大城市,13.51,4.56,8544,89.8
105,卡尔加里,加拿大,北美洲,艾伯塔省,2021,1345644,857.8,1568.7,73426,988.05,大城市,9.83,7.1,71572,94.0
105,卡尔加里,加拿大,北美洲,艾伯塔省,2022,1364431,860.4,1585.8,39334,536.69,大城市,11.14,4.36,-18591,94.7
105,卡尔加里,加拿大,北美洲,艾伯塔省,2023,1365929,841.2,1623.8,37086,506.57,大城市,16.32,4.06,2506,73.7
105,卡尔加里,加拿大,北美洲,艾伯塔省,2024,1471940,861.3,1709.0,89974,1324.36,大城市,6.86,9.04,-2721,91.2
106,渥太华,加拿大,北美洲,安大略省,2020,1010000,2804.6,360.1,53176,537.08,大城市,9.07,3.41,68503,70.9
106,渥太华,加拿大,北美洲,安大略省,2021,1028014,2753.0,373.4,50766,521.88,大城市,11.36,8.34,-26921,65.2
106,渥太华,加拿大,北美洲,安大略省,2022,1026182,2782.1,368.9,86233,884.91,大城市,17.55,5.68,-40111,81.4
106,渥太华,加拿大,北美洲,安大略省,2023,1061266,2840.2,373.7,72233,766.58,大城市,14.84,6.72,-45304,87.1
106,渥太华,加拿大,北美洲,安大略省,2024,1065754,2762.0,385.9,75134,800.74,大城市,9.06,3.72,81946,83.5
107,埃德蒙顿,加拿大,北美洲,艾伯塔省,2020,1000000,693.9,1441.1,69085,690.85,大城市,17.33,6.19,86390,83.9
107,埃德蒙顿,加拿大,北美洲,艾伯塔省,2021,1005135,695.6,1445.0,47536,477.8,大城市,9.46,9.31,44175,90.0
107,埃德蒙顿,加拿大,北美洲,艾伯塔省,2022,999893,696.1,1436.4,82873,828.64,中等城市,5.25,4.57,-15606,68.4
107,埃德蒙顿,加拿大,北美洲,艾伯塔省,2023,986972,685.1,1440.6,46143,455.42,中等城市,9.77,7.55,-40206,75.0
107,埃德蒙顿,加拿大,北美洲,艾伯塔省,2024,1056838,692.4,1526.3,36368,384.35,大城市,12.72,3.34,-21659,86.1
108,温哥华,加拿大,北美洲,不列颠哥伦比亚省,2020,670000,115.9,5780.8,84627,567.0,中等城市,10.78,3.87,16253,79.0
108,温哥华,加拿大,北美洲,不列颠哥伦比亚省,2021,669727,115.9,5778.5,31219,209.08,中等城市,8.91,7.63,123665,80.8
108,温哥华,加拿大,北美洲,不列颠哥伦比亚省,2022,688336,115.9,5939.1,84896,584.37,中等城市,15.8,3.73,138420,84.7
108,温哥华,加拿大,北美洲,不列颠哥伦比亚省,2023,676997,116.3,5821.1,95239,644.77,中等城市,7.58,4.4,18942,93.3
108,温哥华,加拿大,北美洲,不列颠哥伦比亚省,2024,734838,114.3,6429.0,83707,615.11,中等城市,8.84,3.28,80116,96.4
109,墨西哥城,墨西哥,北美洲,墨西哥城,2020,9190000,1493.8,6152.1,12684,1165.66,特大城市,5.04,7.7,187733,64.4
109,墨西哥城,墨西哥,北美洲,墨西哥城,2021,9302343,1494.6,6224.0,7951,739.63,特大城市,15.13,3.53,139681,64.1
109,墨西哥城,墨西哥,北美洲,墨西哥城,2022,9239198,1478.9,6247.3,14700,1358.16,特大城市,8.43,3.35,163169,67.0
109,墨西哥城,墨西哥,北美洲,墨西哥城,2023,9084774,1482.5,6128.0,27176,2468.88,特大城市,9.07,8.17,-25097,94.0
109,墨西哥城,墨西哥,北美洲,墨西哥城,2024,9988014,1465.7,6814.5,9534,952.26,特大城市,13.62,4.19,43723,95.8
110,瓜达拉哈拉,墨西哥,北美洲,哈利斯科州,2020,1530000,185.3,8256.9,29021,444.02,大城市,6.21,8.7,-2062,64.6
110,瓜达拉哈拉,墨西哥,北美洲,哈利斯科州,2021,1540721,186.7,8252.4,17639,271.77,大城市,13.97,6.35,60556,86.0
110,瓜达拉哈拉,墨西哥,北美洲,哈利斯科州,2022,1587856,184.1,8625.0,27812,441.61,大城市,14.44,9.87,171341,66.4
110,瓜达拉哈拉,墨西哥,北美洲,哈利斯科州,2023,1564337,187.7,8334.2,23643,369.86,大城市,13.82,4.27,49549,91.2
110,瓜达拉哈拉,墨西哥,北美洲,哈利斯科州,2024,1611645,189.7,8495.8,28831,464.65,大城市,17.65,3.91,191276,79.5
111,蒙特雷,墨西哥,北美洲,新莱昂州,2020,1150000,966.7,1189.6,7075,81.36,大城市,8.4,5.2,134698,94.7
111,蒙特雷,墨西哥,北美洲,新莱昂州,2021,1162356,978.4,1188.0,28716,333.78,大城市,12.35,9.85,125595,94.9
111,蒙特雷,墨西哥,北美洲,新莱昂州,2022,1174317,976.3,1202.8,25258,296.61,大城市,6.24,7.63,15162,79.3
111,蒙特雷,墨西哥,北美洲,新莱昂州,2023,1201444,974.5,1232.9,9871,118.59,大城市,15.91,6.91,110671,62.2
111,蒙特雷,墨西哥,北美洲,新莱昂州,2024,1215789,955.7,1272.1,20377,247.74,大城市,16.07,9.09,-30375,90.1
112,普埃布拉,墨西哥,北美洲,普埃布拉州,2020,1580000,520.5,3035.5,14114,223.0,大城市,5.65,4.56,118641,75.1
112,普埃布拉,墨西哥,北美洲,普埃布拉州,2021,1610830,515.2,3126.6,19555,315.0,大城市,15.42,6.14,174549,79.9
112,普埃布拉,墨西哥,北美洲,普埃布拉州,2022,1594162,534.1,2984.8,29419,468.99,大城市,13.49,3.72,58092,61.4
112,普埃布拉,墨西哥,北美洲,普埃布拉州,2023,1634381,530.8,3079.1,24798,405.29,大城市,17.52,7.46,183337,80.3
112,普埃布拉,墨西哥,北美洲,普埃布拉州,2024,1587618,527.6,3009.1,16169,256.7,大城市,9.72,3.38,8436,93.8
113,圣保罗,巴西,南美洲,圣保罗州,2020,12330000,1537.3,8020.6,24659,3040.45,超大城市,11.15,7.6,137672,78.1
113,圣保罗,巴西,南美洲,圣保罗州,2021,12304391,1530.7,8038.4,5071,623.96,超大城市,9.44,8.81,159692,71.7
113,圣保罗,巴西,南美洲,圣保罗州,2022,12592864,1533.3,8212.9,6500,818.54,超大城市,16.66,6.45,165440,88.7
113,圣保罗,巴西,南美洲,圣保罗州,2023,12945764,1497.1,8647.2,25016,3238.51,超大城市,7.55,3.85,173397,75.7
113,圣保罗,巴西,南美洲,圣保罗州,2024,12759645,1538.1,8295.7,28487,3634.84,超大城市,9.39,8.3,-37811,97.1
114,里约热内卢,巴西,南美洲,里约热内卢州,2020,6820000,1225.3,5566.0,19762,1347.77,特大城市,10.95,7.13,82172,65.4
114,里约热内卢,巴西,南美洲,里约热内卢州,2021,6887960,1222.5,5634.3,6591,453.99,特大城市,12.19,6.03,103385,79.3
114,里约热内卢,巴西,南美洲,里约热内卢州,2022,6959809,1241.6,5605.5,10806,752.08,特大城市,13.99,4.22,163711,65.1
114,里约热内卢,巴西,南美洲,里约热内卢州,2023,6955489,1225.9,5673.8,15546,1081.3,特大城市,11.55,5.69,109644,96.6
114,里约热内卢,巴西,南美洲,里约热内卢州,2024,7307527,1209.9,6039.8,16234,1186.3,特大城市,17.62,6.17,-15038,65.5
115,布宜诺斯艾利斯,阿根廷,南美洲,布宜诺斯艾利斯自治市,2020,2960000,206.1,14362.0,21786,644.87,大城市,8.89,7.91,175629,72.6
115,布宜诺斯艾利斯,阿根廷,南美洲,布宜诺斯艾利斯自治市,2021,3010629,203.4,14801.5,12121,364.92,大城市,7.61,7.37,26173,87.5
115,布宜诺斯艾利斯,阿根廷,南美洲,布宜诺斯艾利斯自治市,2022,3094003,200.0,15470.0,28278,874.92,大城市,13.45,9.71,82092,81.7
115,布宜诺斯艾利斯,阿根廷,南美洲,布宜诺斯艾利斯自治市,2023,3085264,204.7,15072.1,29929,923.39,大城市,9.58,6.36,99589,97.7
115,布宜诺斯艾利斯,阿根廷,南美洲,布宜诺斯艾利斯自治市,2024,3153035,204.4,15425.8,22494,709.24,大城市,8.72,8.93,161892,60.5
116,利马,秘鲁,南美洲,利马省,2020,10080000,2659.3,3790.5,6738,679.19,超大城市,13.71,4.4,146656,91.4
116,利马,秘鲁,南美洲,利马省,2021,10327020,2691.6,3836.8,9798,1011.84,超大城市,15.91,7.83,27369,68.2
116,利马,秘鲁,南美洲,利马省,2022,10306500,2656.9,3879.1,19830,2043.78,超大城市,6.33,9.08,143853,82.5
116,利马,秘鲁,南美洲,利马省,2023,10132291,2687.7,3769.9,17743,1797.77,超大城市,8.09,8.49,159406,87.8
116,利马,秘鲁,南美洲,利马省,2024,10716575,2623.6,4084.7,17503,1875.72,超大城市,10.04,9.7,129607,72.5
117,波哥大,哥伦比亚,南美洲,波哥大首都区,2020,8030000,1556.1,5160.3,13235,1062.77,特大城市,7.64,9.08,175560,94.8
117,波哥大,哥伦比亚,南美洲,波哥大首都区,2021,8189793,1613.1,5077.1,28089,2300.43,特大城市,14.22,5.57,104241,81.9
117,波哥大,哥伦比亚,南美洲,波哥大首都区,2022,8240411,1604.5,5135.8,11340,934.46,特大城市,8.82,4.24,128954,63.0
117,波哥大,哥伦比亚,南美洲,波哥大首都区,2023,8605130,1601.9,5371.8,8910,766.72,特大城市,9.9,6.0,95908,70.6
117,波哥大,哥伦比亚,南美洲,波哥大首都区,2024,8024471,1609.0,4987.2,5184,415.99,特大城市,9.3,7.97,-9419,61.6
118,圣地亚哥市,智利,南美洲,圣地亚哥大区,2020,6230000,643.5,9681.4,25492,1588.15,特大城市,13.0,7.63,78594,91.6
118,圣地亚哥市,智利,南美洲,圣地亚哥大区,2021,6301674,630.0,10002.7,28189,1776.38,特大城市,9.13,4.54,-1800,80.8
118,圣地亚哥市,智利,南美洲,圣地亚哥大区,2022,6461603,632.3,10219.2,22795,1472.92,特大城市,11.98,3.64,7985,95.3
118,圣地亚哥市,智利,南美洲,圣地亚哥大区,2023,6508481,636.7,10222.2,14619,951.47,特大城市,7.84,8.27,89067,79.0
118,圣地亚哥市,智利,南美洲,圣地亚哥大区,2024,6525053,647.5,10077.3,26276,1714.52,特大城市,5.11,7.68,66828,69.6
119,卡拉卡斯,委内瑞拉,南美洲,首都区,2020,2970000,440.3,6745.4,12989,385.77,大城市,17.47,7.78,34131,75.3
119,卡拉卡斯,委内瑞拉,南美洲,首都区,2021,3026092,426.3,7098.5,13407,405.71,大城市,12.02,4.98,188901,80.7
119,卡拉卡斯,委内瑞拉,南美洲,首都区,2022,3077602,433.2,7104.3,21670,666.92,大城市,10.79,3.31,185479,86.1
119,卡拉卡斯,委内瑞拉,南美洲,首都区,2023,3011069,425.8,7071.6,8144,245.22,大城市,7.18,9.69,91026,81.3
119,卡拉卡斯,委内瑞拉,南美洲,首都区,2024,3134038,428.0,7322.5,25627,803.16,大城市,15.06,9.05,61203,93.4
120,基多,厄瓜多尔,南美洲,皮钦查省,2020,2900000,4238.0,684.3,29293,849.5,大城市,15.08,7.53,196350,62.9
120,基多,厄瓜多尔,南美洲,皮钦查省,2021,2945185,4103.3,717.8,28490,839.08,大城市,9.31,3.61,-35774,67.1
120,基多,厄瓜多尔,南美洲,皮钦查省,2022,2914831,4111.1,709.0,12459,363.16,大城市,16.84,5.85,68259,85.2
120,基多,厄瓜多尔,南美洲,皮钦查省,2023,2969519,4102.2,723.9,27062,803.61,大城市,6.54,3.04,138818,84.7
120,基多,厄瓜多尔,南美洲,皮钦查省,2024,3105074,4197.3,739.8,27966,868.36,大城市,16.03,5.5,81815,64.2
121,贝洛奥里藏特,巴西,南美洲,米纳斯吉拉斯州,2020,2540000,328.4,7734.5,7834,198.98,大城市,8.66,9.49,49985,75.8
121,贝洛奥里藏特,巴西,南美洲,米纳斯吉拉斯州,2021,2577647,330.7,7794.5,22480,579.46,大城市,7.86,8.23,158868,91.9
121,贝洛奥里藏特,巴西,南美洲,米纳斯吉拉斯州,2022,2597768,337.1,7706.2,9721,252.53,大城市,8.87,9.21,158408,94.7
121,贝洛奥里藏特,巴西,南美洲,米纳斯吉拉斯州,2023,2650019,337.1,7861.2,5365,142.17,大城市,12.2,6.89,-17695,61.7
121,贝洛奥里藏特,巴西,南美洲,米纳斯吉拉斯州,2024,2663764,329.6,8081.8,22941,611.09,大城市,17.31,5.13,146161,89.7
122,马瑙斯,巴西,南美洲,亚马逊州,2020,2080000,11269.5,184.6,26165,544.23,大城市,16.07,4.0,-1768,68.8
122,马瑙斯,巴西,南美洲,亚马逊州,2021,2121688,11261.6,188.4,10942,232.16,大城市,13.72,6.97,-35743,94.1
122,马瑙斯,巴西,南美洲,亚马逊州,2022,2175559,11626.4,187.1,20114,437.59,大城市,13.38,3.51,126078,62.7
122,马瑙斯,巴西,南美洲,亚马逊州,2023,2067183,11503.9,179.7,20964,433.36,大城市,17.37,5.5,125976,86.2
122,马瑙斯,巴西,南美洲,亚马逊州,2024,2063371,11455.5,180.1,11340,233.99,大城市,9.13,6.15,111570,86.4
123,福塔雷萨,巴西,南美洲,塞阿拉州,2020,2650000,310.6,8531.9,23574,624.71,大城市,9.74,5.21,62278,66.7
123,福塔雷萨,巴西,南美洲,塞阿拉州,2021,2661650,318.6,8354.2,28337,754.23,大城市,14.62,6.05,170229,74.4
123,福塔雷萨,巴西,南美洲,塞阿拉州,2022,2731553,312.9,8729.8,20727,566.17,大城市,11.02,5.51,30077,79.5
123,福塔雷萨,巴西,南美洲,塞阿拉州,2023,2636206,316.8,8321.4,7686,202.62,大城市,15.94,9.01,-13300,95.7
123,福塔雷萨,巴西,南美洲,塞阿拉州,2024,2659465,317.9,8365.7,25533,679.04,大城市,5.99,3.53,-45117,94.0
124,库里提巴,巴西,南美洲,巴拉那州,2020,1920000,440.4,4359.7,23969,460.2,大城市,10.27,7.13,187582,61.5
124,库里提巴,巴西,南美洲,巴拉那州,2021,1925411,441.9,4357.1,22684,436.76,大城市,11.14,8.43,45897,75.7
124,库里提巴,巴西,南美洲,巴拉那州,2022,2003493,436.6,4588.9,14535,291.21,大城市,6.74,6.51,-26262,75.9
124,库里提巴,巴西,南美洲,巴拉那州,2023,1977974,437.8,4518.0,25120,496.87,大城市,13.89,8.3,-13203,77.8
124,库里提巴,巴西,南美洲,巴拉那州,2024,1922875,442.8,4342.5,26607,511.62,大城市,16.34,4.02,141890,79.3
125,累西腓,巴西,南美洲,伯南布哥州,2020,1660000,215.5,7703.0,20979,348.25,大城市,8.01,4.85,11346,61.7
125,累西腓,巴西,南美洲,伯南布哥州,2021,1661997,221.6,7500.0,16837,279.83,大城市,10.05,9.43,181093,61.9
125,累西腓,巴西,南美洲,伯南布哥州,2022,1741066,216.5,8041.9,28060,488.54,大城市,17.59,7.43,21695,93.4
125,累西腓,巴西,南美洲,伯南布哥州,2023,1674439,218.4,7666.8,10696,179.1,大城市,9.9,5.65,104056,86.1
125,累西腓,巴西,南美洲,伯南布哥州,2024,1793225,218.1,8222.0,17331,310.78,大城市,17.64,4.56,56389,74.1
